images,labels
fall001.jpg,1
fall002.jpg,1
fall003.jpg,1
fall004.jpg,1
fall005.jpg,1
fall006.jpg,1
fall007.jpg,1
fall008.jpg,1
fall009.jpg,1
fall010.jpg,1
fall011.jpg,1
fall012.jpg,1
fall013.jpg,1
fall014.jpg,1
fall015.jpg,1
fall016.jpg,1
fall017.jpg,1
fall018.jpg,1
fall019.jpg,1
fall020.jpg,1
fall021.jpg,1
fall022.jpg,1
fall023.jpg,1
fall024.jpg,1
fall025.jpg,1
fall026.jpg,1
fall027.jpg,1
fall028.jpg,1
fall029.jpg,1
fall030.jpg,1
fall031.jpg,1
fall032.jpg,1
fall033.jpg,1
fall034.jpg,1
fall035.jpg,1
fall036.jpg,1
fall037.jpg,1
fall038.jpg,1
fall039.jpg,1
fall040.jpg,1
fall041.jpg,1
fall042.jpg,1
fall043.jpg,1
fall044.jpg,1
fall045.jpg,1
fall046.jpg,1
fall047.jpg,1
fall048.jpg,1
fall049.jpg,1
fall050.jpg,1
fall051.jpg,1
fall052.jpg,1
fall053.jpg,1
fall054.jpg,1
fall055.jpg,1
fall056.jpg,1
fall057.jpg,1
fall058.jpg,1
fall059.jpg,1
fall060.jpg,1
fall061.jpg,1
fall062.jpg,1
fall063.jpg,1
fall064.jpg,1
fall065.jpg,1
fall066.jpg,1
fall067.jpg,1
fall068.jpg,1
fall069.jpg,1
fall070.jpg,1
not fallen001.jpg,0
not fallen002.jpg,0
not fallen003.jpg,0
not fallen004.jpg,0
not fallen005.jpg,0
not fallen006.jpg,0
not fallen007.jpg,0
not fallen008.jpg,0
not fallen009.jpg,0
not fallen010.jpg,0
not fallen011.jpg,0
not fallen012.jpg,0
not fallen013.jpg,0
not fallen014.jpg,0
not fallen015.jpg,0
not fallen016.jpg,0
not fallen017.jpg,0
not fallen018.jpg,0
not fallen019.jpg,0
not fallen020.png,0
not fallen021.png,0
not fallen022.png,0
not fallen023.png,0
not fallen024.png,0
not fallen025.png,0
not fallen026.png,0
not fallen027.png,0
not fallen028.png,0
not fallen029.png,0
not fallen030.png,0
not fallen031.png,0
not fallen032.png,0
not fallen033.png,0
not fallen034.png,0
not fallen035.png,0
not fallen036.png,0
not fallen037.png,0
not fallen038.png,0
not fallen039.png,0
not fallen040.png,0
not fallen041.png,0
frame_79.jpg,0
frame_80.jpg,0
frame_81.jpg,0
frame_82.jpg,0
frame_83.jpg,0
frame_84.jpg,0
frame_85.jpg,0
frame_86.jpg,0
frame_87.jpg,0
frame_88.jpg,0
frame_89.jpg,0
frame_90.jpg,0
frame_91.jpg,0
frame_92.jpg,0
frame_93.jpg,0
frame_94.jpg,0
frame_95.jpg,0
frame_96.jpg,0
frame_97.jpg,0
frame_98.jpg,0
frame_99.jpg,0
frame_100.jpg,0
frame_101.jpg,0
frame_102.jpg,0
frame_103.jpg,0
frame_104.jpg,0
frame_105.jpg,0
frame_106.jpg,0
frame_107.jpg,0
frame_108.jpg,0
frame_109.jpg,0
frame_110.jpg,0
frame_111.jpg,0
frame_112.jpg,0
frame_113.jpg,0
frame_114.jpg,0
frame_115.jpg,0
frame_116.jpg,0
frame_117.jpg,0
frame_118.jpg,0
frame_119.jpg,0
frame_120.jpg,0
frame_121.jpg,0
frame_122.jpg,0
frame_123.jpg,0
frame_124.jpg,0
frame_125.jpg,0
frame_126.jpg,0
frame_127.jpg,0
frame_128.jpg,0
frame_129.jpg,0
frame_130.jpg,0
frame_131.jpg,0
frame_132.jpg,0
frame_133.jpg,0
frame_134.jpg,0
frame_135.jpg,0
frame_136.jpg,0
frame_137.jpg,0
frame_138.jpg,0
frame_139.jpg,0
frame_140.jpg,0
frame_141.jpg,0
frame_142.jpg,0
frame_143.jpg,0
frame_144.jpg,0
frame_145.jpg,0
frame_146.jpg,0
frame_147.jpg,0
frame_148.jpg,0
frame_149.jpg,0
frame_150.jpg,0
frame_151.jpg,0
frame_152.jpg,0
frame_153.jpg,0
frame_154.jpg,0
frame_155.jpg,0
frame_156.jpg,0
frame_157.jpg,0
frame_158.jpg,0
frame_224.jpg,1
frame_225.jpg,1
frame_226.jpg,1
frame_227.jpg,1
frame_228.jpg,1
frame_229.jpg,1
frame_230.jpg,1
frame_231.jpg,1
frame_232.jpg,1
frame_233.jpg,1
frame_234.jpg,1
frame_235.jpg,1
frame_236.jpg,1
frame_237.jpg,1
frame_238.jpg,1
frame_239.jpg,1
frame_240.jpg,1
frame_241.jpg,1
frame_242.jpg,1
frame_243.jpg,1
frame_244.jpg,1
frame_245.jpg,1
frame_246.jpg,1
frame_247.jpg,1
frame_248.jpg,1
frame_249.jpg,1
frame_250.jpg,1
frame_251.jpg,1
frame_252.jpg,1
frame_253.jpg,1
frame_254.jpg,1
frame_255.jpg,1
frame_256.jpg,1
frame_257.jpg,1
frame_258.jpg,1
frame_259.jpg,1
frame_260.jpg,1
frame_261.jpg,1
frame_262.jpg,1
frame_263.jpg,1
frame_264.jpg,1
frame_265.jpg,1
frame_266.jpg,1
frame_267.jpg,1
frame_268.jpg,1
frame_269.jpg,1
